,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,prc,val_loss,val_tp,val_fp,val_tn,val_fn,val_accuracy,val_precision,val_recall,val_auc,val_prc
0,2.0938825607299805,373.0,3330.0,3889.0,312.0,0.5392206311225891,0.10072913765907288,0.5445255637168884,0.5431104302406311,0.09719470143318176,0.608307957649231,39.0,168.0,340.0,17.0,0.6719858050346375,0.18840579688549042,0.6964285969734192,0.6943721771240234,0.16608941555023193
1,0.8878832459449768,391.0,3475.0,3745.0,293.0,0.5232793688774109,0.10113812983036041,0.5716374516487122,0.5458006858825684,0.09647561609745026,0.6512847542762756,18.0,168.0,364.0,14.0,0.6773049831390381,0.09677419066429138,0.5625,0.63736492395401,0.08664403110742569
2,0.838469386100769,375.0,3532.0,3685.0,312.0,0.5136639475822449,0.09598156809806824,0.5458515286445618,0.5399128794670105,0.09474959969520569,0.619817852973938,18.0,159.0,368.0,19.0,0.6843971610069275,0.10169491171836853,0.4864864945411682,0.6455715894699097,0.09721909463405609
3,0.81539386510849,323.0,3481.0,3759.0,341.0,0.5164473652839661,0.08491062372922897,0.4864457845687866,0.5127874612808228,0.08465161919593811,0.5924769043922424,18.0,164.0,361.0,21.0,0.6719858050346375,0.09890110045671463,0.4615384638309479,0.578363835811615,0.08735612034797668
4,0.7760645151138306,375.0,3365.0,3853.0,311.0,0.534919023513794,0.10026738047599792,0.5466472506523132,0.5637848973274231,0.10591147094964981,0.5719648599624634,32.0,169.0,342.0,21.0,0.6631205677986145,0.15920397639274597,0.6037735939025879,0.6478602886199951,0.1600252389907837
5,0.7973667979240417,401.0,3461.0,3733.0,309.0,0.5230262875556946,0.10383220762014389,0.5647887587547302,0.5527424812316895,0.10130943357944489,0.637130081653595,23.0,135.0,369.0,37.0,0.695035457611084,0.14556962251663208,0.38333332538604736,0.5715277791023254,0.13118000328540802
6,0.7856850028038025,365.0,3508.0,3713.0,318.0,0.515941321849823,0.09424219280481339,0.5344070196151733,0.5362890362739563,0.09609081596136093,0.6114593148231506,26.0,156.0,351.0,31.0,0.6684397459030151,0.1428571492433548,0.45614033937454224,0.57905113697052,0.12795093655586243
7,0.7973124384880066,383.0,3574.0,3610.0,337.0,0.5051872730255127,0.09679049998521805,0.5319444537162781,0.5353510975837708,0.10149089992046356,0.7225912809371948,27.0,157.0,359.0,21.0,0.6843971610069275,0.14673912525177002,0.5625,0.6517684459686279,0.13614901900291443
8,0.7560128569602966,361.0,3489.0,3736.0,318.0,0.5183451175689697,0.0937662348151207,0.5316641926765442,0.5449903011322021,0.09967087209224701,0.5809586644172668,27.0,163.0,350.0,24.0,0.6684397459030151,0.14210526645183563,0.529411792755127,0.6361082792282104,0.12974610924720764
9,0.7255070209503174,354.0,3219.0,4017.0,314.0,0.5530111193656921,0.09907640516757965,0.529940128326416,0.5629739165306091,0.10154232382774353,0.582236647605896,16.0,164.0,359.0,25.0,0.664893627166748,0.08888889104127884,0.39024388790130615,0.6242596507072449,0.09395252168178558
10,0.7399978041648865,387.0,3432.0,3782.0,303.0,0.5274544358253479,0.10133542865514755,0.560869574546814,0.5528049468994141,0.10085821896791458,0.7024362087249756,31.0,157.0,350.0,26.0,0.6755319237709045,0.16489361226558685,0.5438596606254578,0.6763728857040405,0.15563461184501648
11,0.7248269319534302,409.0,3456.0,3751.0,288.0,0.5263158082962036,0.10582147538661957,0.5868005752563477,0.569952666759491,0.10847108066082001,0.5802024006843567,22.0,140.0,381.0,21.0,0.7145389914512634,0.1358024626970291,0.5116279125213623,0.6858456134796143,0.16519317030906677
12,0.7087270617485046,407.0,3326.0,3893.0,278.0,0.5440283417701721,0.10902759432792664,0.5941605567932129,0.5823965668678284,0.10677001625299454,0.6155415773391724,22.0,165.0,361.0,16.0,0.6790780425071716,0.11764705926179886,0.5789473652839661,0.6754052639007568,0.1085805743932724
13,0.7121254205703735,387.0,3465.0,3765.0,287.0,0.5253036618232727,0.10046728700399399,0.574184000492096,0.5661075115203857,0.10077320784330368,0.7396135926246643,58.0,497.0,9.0,0.0,0.11879432946443558,0.10450450330972672,1.0,0.6666723489761353,0.15329450368881226
14,0.7075102925300598,374.0,3268.0,3955.0,307.0,0.5476973652839661,0.10269083082675934,0.5491923689842224,0.5694183707237244,0.10930129885673523,0.6845317482948303,18.0,154.0,375.0,17.0,0.6968085169792175,0.10465116053819656,0.5142857432365417,0.6952471137046814,0.1018332690000534
