,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,prc,val_loss,val_tp,val_fp,val_tn,val_fn,val_accuracy,val_precision,val_recall,val_auc,val_prc
0,0.6360227465629578,402.0,2560.0,4684.0,258.0,0.6434716582298279,0.13571910560131073,0.6090909242630005,0.6765013337135315,0.14601226150989532,0.5806575417518616,39.0,201.0,312.0,12.0,0.6223404407501221,0.16249999403953552,0.7647058963775635,0.7684898972511292,0.23623694479465485
1,0.5778788924217224,489.0,2327.0,4900.0,188.0,0.6818066835403442,0.1736505627632141,0.7223042845726013,0.7652658820152283,0.21581195294857025,0.5209224820137024,36.0,176.0,343.0,9.0,0.6719858050346375,0.16981132328510284,0.800000011920929,0.8486618995666504,0.43266648054122925
2,0.5265465974807739,537.0,2129.0,5095.0,143.0,0.7125505805015564,0.20142535865306854,0.7897058725357056,0.8170466423034668,0.2848903238773346,0.3733164072036743,32.0,79.0,440.0,13.0,0.8368794322013855,0.28828829526901245,0.7111111283302307,0.852130115032196,0.3552801311016083
3,0.4796684682369232,528.0,1775.0,5443.0,158.0,0.7554402947425842,0.2292661815881729,0.7696793079376221,0.8487263321876526,0.3734469413757324,0.4915286600589752,37.0,165.0,356.0,6.0,0.6968085169792175,0.18316832184791565,0.8604651093482971,0.8728294968605042,0.4036303162574768
4,0.4522344470024109,551.0,1685.0,5531.0,137.0,0.7694838047027588,0.2464221864938736,0.8008720874786377,0.8678271770477295,0.4274774193763733,0.3412218689918518,46.0,92.0,417.0,9.0,0.8209219574928284,0.3333333432674408,0.8363636136054993,0.9268082976341248,0.6541174650192261
5,0.4212902784347534,533.0,1604.0,5644.0,123.0,0.7815030217170715,0.2494150698184967,0.8125,0.8818472623825073,0.43940895795822144,0.35266831517219543,40.0,98.0,418.0,8.0,0.8120567202568054,0.28985506296157837,0.8333333134651184,0.9117409586906433,0.5507897138595581
6,0.39345791935920715,567.0,1482.0,5748.0,107.0,0.7989625334739685,0.2767203450202942,0.8412463068962097,0.9006489515304565,0.5238230228424072,0.32671260833740234,39.0,94.0,424.0,7.0,0.8209219574928284,0.29323309659957886,0.8478260636329651,0.9371747970581055,0.7287031412124634
7,0.39563119411468506,565.0,1533.0,5688.0,118.0,0.7911184430122375,0.269304096698761,0.8272327780723572,0.9001748561859131,0.5312809348106384,0.3347010016441345,43.0,97.0,418.0,6.0,0.817375898361206,0.30714285373687744,0.8775510191917419,0.9418664574623108,0.6909573078155518
8,0.3704635500907898,570.0,1471.0,5758.0,105.0,0.8006072640419006,0.2792748510837555,0.8444444537162781,0.9097577333450317,0.5517309904098511,0.3613358736038208,35.0,117.0,405.0,7.0,0.7801418304443359,0.23026315867900848,0.8333333134651184,0.9364168047904968,0.7189311385154724
9,0.37229055166244507,599.0,1396.0,5809.0,100.0,0.8107287287712097,0.3002506196498871,0.8569384813308716,0.9137166738510132,0.5750396847724915,0.33154428005218506,37.0,102.0,423.0,2.0,0.8156028389930725,0.26618704199790955,0.9487179517745972,0.9605860710144043,0.6792640089988708
