,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,prc,val_loss,val_tp,val_fp,val_tn,val_fn,val_accuracy,val_precision,val_recall,val_auc,val_prc
0,1.278625726699829,419.0,2960.0,4259.0,266.0,0.5918522477149963,0.12400118261575699,0.6116788387298584,0.6266569495201111,0.1269119530916214,0.8228557109832764,52.0,407.0,101.0,4.0,0.271276593208313,0.11328975856304169,0.9285714030265808,0.6665846705436707,0.19250857830047607
1,1.0407943725585938,413.0,2790.0,4430.0,271.0,0.6127277612686157,0.128941610455513,0.6038011908531189,0.6478469967842102,0.15207716822624207,0.5549718141555786,19.0,85.0,447.0,13.0,0.826241135597229,0.18269230425357819,0.59375,0.7855380177497864,0.1626013070344925
2,0.8194369673728943,441.0,2627.0,4590.0,246.0,0.6365131735801697,0.14374184608459473,0.6419214010238647,0.6881416440010071,0.17168492078781128,0.48315125703811646,19.0,78.0,449.0,18.0,0.8297872543334961,0.19587628543376923,0.5135135054588318,0.8201702237129211,0.2618371248245239
3,0.717884361743927,428.0,2333.0,4907.0,236.0,0.6749746799468994,0.15501630306243896,0.6445783376693726,0.7127162218093872,0.18566641211509705,0.5084878206253052,25.0,110.0,415.0,14.0,0.7801418304443359,0.18518517911434174,0.6410256624221802,0.7947741746902466,0.22837969660758972
4,0.6475078463554382,453.0,2348.0,4870.0,233.0,0.6734564900398254,0.16172794997692108,0.6603498458862305,0.7336709499359131,0.22992707788944244,0.580859363079071,38.0,136.0,375.0,15.0,0.7322695255279541,0.2183908075094223,0.7169811129570007,0.8026253581047058,0.3263591527938843
5,0.6512385606765747,470.0,2300.0,4894.0,240.0,0.6786437034606934,0.1696750968694687,0.6619718074798584,0.7309206128120422,0.22748233377933502,0.5388732552528381,44.0,99.0,405.0,16.0,0.7960993051528931,0.3076923191547394,0.7333333492279053,0.862615704536438,0.4495773911476135
6,0.6134369373321533,458.0,2210.0,5011.0,225.0,0.6919281482696533,0.17166416347026825,0.6705710291862488,0.7471132278442383,0.21696646511554718,0.5294323563575745,44.0,121.0,386.0,13.0,0.76241135597229,0.2666666805744171,0.7719298005104065,0.8503062129020691,0.5076599717140198
7,0.6358608603477478,509.0,2341.0,4843.0,211.0,0.6771255135536194,0.17859649658203125,0.706944465637207,0.7411862015724182,0.22753597795963287,0.5973816514015198,37.0,206.0,310.0,11.0,0.6152482032775879,0.15226337313652039,0.7708333134651184,0.8268733620643616,0.4014880359172821
8,0.5951573848724365,457.0,2195.0,5030.0,222.0,0.6942054629325867,0.17232277989387512,0.6730486154556274,0.7508665323257446,0.25406190752983093,0.46733856201171875,36.0,93.0,420.0,15.0,0.8085106611251831,0.27906978130340576,0.7058823704719543,0.8435004353523254,0.38780325651168823
9,0.5739829540252686,454.0,1951.0,5285.0,214.0,0.7260880470275879,0.18877339363098145,0.6796407103538513,0.771048903465271,0.2698623538017273,0.5438731908798218,30.0,125.0,398.0,11.0,0.758865237236023,0.19354838132858276,0.7317073345184326,0.8590448498725891,0.32452407479286194
10,0.5766517519950867,479.0,2066.0,5148.0,211.0,0.7119179964065552,0.18821218609809875,0.6942028999328613,0.7773007750511169,0.3123582601547241,0.5093204975128174,40.0,95.0,412.0,17.0,0.8014184236526489,0.29629629850387573,0.7017543911933899,0.8316896557807922,0.41529107093811035
11,0.578990638256073,487.0,2095.0,5112.0,210.0,0.7083755135536194,0.18861347436904907,0.6987087726593018,0.7782614827156067,0.3063453435897827,0.5698382258415222,34.0,133.0,388.0,9.0,0.7482269406318665,0.20359280705451965,0.7906976938247681,0.8414052128791809,0.34013497829437256
12,0.5806264877319336,474.0,2011.0,5208.0,211.0,0.7188765406608582,0.19074445962905884,0.6919708251953125,0.7715930342674255,0.28039851784706116,0.5541919469833374,26.0,123.0,403.0,12.0,0.7606382966041565,0.17449665069580078,0.6842105388641357,0.8146637678146362,0.3593745827674866
13,0.5834406018257141,465.0,2031.0,5199.0,209.0,0.71659916639328,0.18629807233810425,0.6899110078811646,0.7677841782569885,0.2759707272052765,0.5367228388786316,37.0,127.0,379.0,21.0,0.73758864402771,0.22560974955558777,0.6379310488700867,0.7978568077087402,0.43016135692596436
14,0.5676668286323547,473.0,1970.0,5253.0,208.0,0.7244433164596558,0.1936144083738327,0.6945667862892151,0.7817538976669312,0.2943494915962219,0.6059654951095581,29.0,156.0,373.0,6.0,0.7127659320831299,0.15675675868988037,0.8285714387893677,0.8431541919708252,0.37478378415107727
15,0.5758107900619507,491.0,2088.0,5128.0,197.0,0.7109058499336243,0.19038386642932892,0.7136628031730652,0.777617871761322,0.2815066874027252,0.4694276750087738,41.0,87.0,423.0,13.0,0.8226950168609619,0.3203125,0.7592592835426331,0.8804284930229187,0.5285595059394836
16,0.5737301707267761,487.0,2042.0,5161.0,214.0,0.7145748734474182,0.19256623089313507,0.6947218179702759,0.7817316055297852,0.3030100166797638,0.4616396129131317,34.0,93.0,420.0,17.0,0.804964542388916,0.26771652698516846,0.6666666865348816,0.8459847569465637,0.48898494243621826
17,0.5624478459358215,475.0,1955.0,5279.0,195.0,0.7279858589172363,0.19547325372695923,0.7089552283287048,0.7844874262809753,0.3105231523513794,0.5274727940559387,51.0,136.0,365.0,12.0,0.73758864402771,0.27272728085517883,0.8095238208770752,0.8440103530883789,0.5339685082435608
18,0.5847893357276917,455.0,2058.0,5165.0,226.0,0.7110323905944824,0.18105849623680115,0.6681351065635681,0.7646051645278931,0.29591822624206543,0.6071997284889221,45.0,196.0,315.0,8.0,0.6382978558540344,0.18672199547290802,0.849056601524353,0.8364472985267639,0.4277806580066681
19,0.5717496871948242,468.0,2014.0,5209.0,213.0,0.7182439565658569,0.18855760991573334,0.6872246861457825,0.7762387990951538,0.29855793714523315,0.4980628788471222,38.0,110.0,406.0,10.0,0.7872340679168701,0.2567567527294159,0.7916666865348816,0.8736474514007568,0.4378449022769928
20,0.5621750950813293,490.0,2000.0,5215.0,199.0,0.7217864394187927,0.19678714871406555,0.7111756205558777,0.7874776721000671,0.316501647233963,0.5057680010795593,34.0,105.0,414.0,11.0,0.7943262457847595,0.24460431933403015,0.7555555701255798,0.860607922077179,0.3688357472419739
21,0.5687150955200195,471.0,1948.0,5270.0,215.0,0.7263410687446594,0.19470855593681335,0.6865889430046082,0.7824910283088684,0.31630346179008484,0.46932128071784973,40.0,122.0,391.0,11.0,0.7641844153404236,0.2469135820865631,0.7843137383460999,0.8643313050270081,0.5412867069244385
22,0.5494615435600281,481.0,1936.0,5290.0,197.0,0.7301366329193115,0.1990070343017578,0.7094395160675049,0.7961517572402954,0.32595208287239075,0.5914382338523865,29.0,140.0,385.0,10.0,0.7340425252914429,0.17159762978553772,0.7435897588729858,0.8285958766937256,0.3372640609741211
23,0.5567654967308044,484.0,1967.0,5256.0,197.0,0.726214587688446,0.19747042655944824,0.7107195258140564,0.7926956415176392,0.3036080300807953,0.5006014704704285,29.0,99.0,425.0,11.0,0.804964542388916,0.2265625,0.7250000238418579,0.8238311409950256,0.40558892488479614
24,0.5529663562774658,483.0,1929.0,5287.0,205.0,0.7300100922584534,0.20024876296520233,0.7020348906517029,0.7951885461807251,0.362710177898407,0.5165398716926575,49.0,127.0,385.0,3.0,0.7695035338401794,0.27840909361839294,0.942307710647583,0.9322416186332703,0.6577214002609253
25,0.5483965873718262,488.0,1835.0,5387.0,194.0,0.7432945370674133,0.21007318794727325,0.7155424952507019,0.8010962605476379,0.35022103786468506,0.46167853474617004,29.0,104.0,417.0,14.0,0.7907801270484924,0.21804511547088623,0.6744186282157898,0.8399321436882019,0.4061393141746521
26,0.5620359182357788,462.0,1989.0,5242.0,211.0,0.7216598987579346,0.1884944885969162,0.6864784359931946,0.7835645079612732,0.3144584000110626,0.4725528061389923,42.0,105.0,406.0,11.0,0.7943262457847595,0.2857142984867096,0.7924528121948242,0.8676475882530212,0.4883527159690857
