,loss,tp,fp,tn,fn,accuracy,precision,recall,auc,prc,val_loss,val_tp,val_fp,val_tn,val_fn,val_accuracy,val_precision,val_recall,val_auc,val_prc
0,0.6401439905166626,478.0,2705.0,4493.0,227.0,0.6290016174316406,0.15017279982566833,0.6780141592025757,0.7025891542434692,0.16367842257022858,0.4698876142501831,67.0,238.0,782.0,42.0,0.75199294090271,0.21967212855815887,0.6146789193153381,0.8015379905700684,0.30122390389442444
1,0.5299074053764343,506.0,2147.0,5068.0,182.0,0.7053017616271973,0.19072747230529785,0.7354651093482971,0.8115792274475098,0.2966114282608032,0.4854845106601715,71.0,281.0,756.0,21.0,0.7325066328048706,0.20170454680919647,0.77173912525177,0.8560070991516113,0.4078370928764343
2,0.4544554650783539,539.0,1774.0,5453.0,137.0,0.7581930756568909,0.23303069174289703,0.7973372936248779,0.8656863570213318,0.43326714634895325,0.4907986521720886,91.0,310.0,716.0,12.0,0.7147918343544006,0.22693267464637756,0.8834951519966125,0.8952100276947021,0.5931630730628967
3,0.4179246425628662,601.0,1647.0,5542.0,113.0,0.7772997617721558,0.2673487663269043,0.8417366743087769,0.8940420150756836,0.522294819355011,0.380949467420578,90.0,197.0,830.0,12.0,0.8148804306983948,0.31358885765075684,0.8823529481887817,0.9273870587348938,0.6415929794311523
4,0.3768225312232971,588.0,1409.0,5799.0,107.0,0.8081741333007812,0.29444167017936707,0.8460431694984436,0.914070188999176,0.5729032754898071,0.35816478729248047,84.0,183.0,849.0,13.0,0.8263950347900391,0.31460675597190857,0.8659793734550476,0.9345880150794983,0.6134058237075806
5,0.32883718609809875,587.0,1184.0,6042.0,90.0,0.8387954235076904,0.3314511477947235,0.8670605421066284,0.9336270689964294,0.6301277279853821,0.3179328441619873,78.0,170.0,872.0,9.0,0.8414525985717773,0.3145161271095276,0.8965517282485962,0.9463895559310913,0.7124574780464172
6,0.32567936182022095,630.0,1136.0,6062.0,75.0,0.8467670679092407,0.3567383885383606,0.8936170339584351,0.9376540780067444,0.673740804195404,0.2583869695663452,100.0,128.0,889.0,12.0,0.875996470451355,0.4385964870452881,0.8928571343421936,0.9646017551422119,0.8256186246871948
7,0.3191125690937042,594.0,1024.0,6195.0,90.0,0.8590408563613892,0.3671199083328247,0.8684210777282715,0.9399619102478027,0.6979323625564575,0.32282555103302,96.0,166.0,864.0,3.0,0.8503100275993347,0.3664122223854065,0.9696969985961914,0.9692605137825012,0.7944679260253906
8,0.29038843512535095,604.0,965.0,6253.0,81.0,0.8676452040672302,0.38495856523513794,0.8817518353462219,0.9496810436248779,0.7277528047561646,0.2113456428050995,91.0,76.0,953.0,9.0,0.9247121214866638,0.544910192489624,0.9100000262260437,0.9794996380805969,0.8667626976966858
9,0.26103100180625916,618.0,837.0,6380.0,68.0,0.8854865431785583,0.42474228143692017,0.9008746147155762,0.9592581987380981,0.769061267375946,0.23033060133457184,84.0,103.0,934.0,8.0,0.9016829133033752,0.4491978585720062,0.9130434989929199,0.9710336923599243,0.8312992453575134
10,0.25210249423980713,630.0,802.0,6404.0,67.0,0.8900417685508728,0.43994414806365967,0.9038737416267395,0.9628097414970398,0.7825324535369873,0.28162750601768494,93.0,132.0,897.0,7.0,0.8768821954727173,0.41333332657814026,0.9300000071525574,0.9629203677177429,0.8157510757446289
11,0.23866260051727295,622.0,767.0,6452.0,62.0,0.8951030969619751,0.44780418276786804,0.9093567132949829,0.9661344885826111,0.7937350273132324,0.24757635593414307,96.0,119.0,908.0,6.0,0.8892825245857239,0.4465116262435913,0.9411764740943909,0.9764304757118225,0.8271931409835815
